Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Bhaagte Raho,-2018,Comedy,Praful D.S. Tiwari,Riya Deepsi,Mukesh Fotwani,Dinesh Hingoo,3.6,5.949279727,2.349279727
Bhaangarh,-2014,Horror,Dilip Sood,Adeel Chaudhry,Suzzana Mukherjee,Debonita Sur,6.7,5.238939153,1.461060847
Bhabhi,-1991,"Comedy, Drama, Family",Kishore Vyas,Bhanupriya,Govinda,Juhi Chawla,4.1,5.377554563,1.277554563
Bhabhi,-1957,Drama,R. Krishnan,S. Panju,Balraj Sahni,Pandharibai,6.7,7.146720113,0.446720113
Bhabhi Ki Chudiyan,-1961,"Drama, Family",Sadashiv J. Row Kavi,Balraj Sahni,Meena Kumari,Sailesh Kumar,5.4,6.084093862,0.684093862
Bhabhipedia,-2018,"Comedy, Romance",Saumyy Shivhare,Jay Solanki,Hrishitaa Bhatt,Rajkumar Kanojia,8.3,6.883755952,1.416244048
Bhabi,-1938,"Drama, Family",Franz Osten,Renuka Devi,Paidi Jairaj,Meera,6.3,5.83857635,0.46142365
Bhadaas,-2013,Thriller,Ajay Yadav,Meera,Aryeman Ramsay,Ashutosh Kaushik,2.5,4.47056746,1.97056746
Bhagam Bhag,-1956,"Action, Comedy, Crime",Master Bhagwan,Kishore Kumar,Shashikala,Smriti Biswas,6,5.448623016,0.551376984
Bhagam Bhag,-2006,"Comedy, Drama, Thriller",Priyadarshan,Akshay Kumar,Govinda,Paresh Rawal,6.5,6.23533631,0.26466369
Bhagat Gora Kumbhar,-1978,"Drama, History",Dinesh Rawal,Rajni Bala,Ramesh Mehta,Shrikant Soni,6.8,6.087498953,0.712501047
Bhagat Singh,-2002,Drama,Anand Sagar,Deepak Dutta,Kumar Hegde,Mukul Nag,3.2,6.103950061,2.903950061
Bhagawat Ek Jung,-2001,Action,Deepak Pawar,Mithun Chakraborty,Manvi Goswami,Mohan Joshi,4.6,4.946178641,0.346178641
Bhageeratha,-2005,"Action, Drama",Rasool Ellore,Ravi Teja,Shriya Saran,Brahmanandam,5.6,5.521670635,0.078329365
Bhagmati,-2005,"Animation, Drama, History",Ashok Kaul,Tabu,Milind Soman,J.V. Somayajulu,6.1,6.479828704,0.379828704
Bhago Bhoot Aayaa,-1985,"Comedy, Horror, Thriller",Krishna Naidu,Ashok Kumar,Deven Verma,Kaajal Kiran,5.9,5.870789683,0.029210317
Bhago Boot,-2001,Family,Sai Paranjape,Vinay Katore,Nedumudi Venu,,6.5,5.747896344,0.752103656
Bhagwaan Dada,-1986,"Drama, Thriller",J. Om Prakash,Rajinikanth,Rakesh Roshan,Sridevi,4.3,4.311548611,0.011548611
Bhagwan Parshuram,-1970,Drama,Babubhai Mistry,Niranjan Sharma,Shalini,Trilok Kapoor,8.7,6.804565586,1.895434414
Bhagwan Shri Krishna,-1985,"Action, Adventure, Fantasy",Ramkumar Bohra,Ajit Bhalla,Kumud Bole,Manher Desai,6,5.191358534,0.808641466
Bhagyawan,-1994,Drama,S.K. Subash,Govinda,Juhi Chawla,Pran,4.4,5.34840873,0.94840873
Bhai,-1997,"Action, Drama",Deepak S. Shivdasani,Sunil Shetty,Pooja Batra,Sonali Bendre,5.1,5.234323413,0.134323413
Bhai Bahen,-1969,"Drama, Family",A. Bhimsingh,Ashok Kumar,Sunil Dutt,Nutan,4.9,5.921370729,1.021370729
Bhai Bhai,-1970,"Action, Drama, Family",Raja Nawathe,Sunil Dutt,Asha Parekh,Mumtaz,5.7,5.500777597,0.199222403
Bhai Bhai,-1997,Action,Sikander Bharti,Manek Bedi,Samrat Mukherjee,Megha,3.8,4.341415665,0.541415665
Bhai Ho To Aisa,-1972,"Action, Comedy, Drama",Manmohan Desai,Jeetendra,Hema Malini,Shatrughan Sinha,5.7,5.678877976,0.021122024
Bhai Thakur,-2000,"Action, Drama",William Hunt,Raja,Willy,Dharmendra,3.2,4.394806285,1.194806285
Bhai-Bahen,-1959,"Drama, Family",G.P. Sippy,Daisy Irani,Rajan Kapoor,Kathana,6,5.532137446,0.467862554
Bhai-Bhai,-1956,Drama,M.V. Raman,Ashok Kumar,Kishore Kumar,Nimmi,5.8,6.363354542,0.563354542
Bhairav,-2001,Action,T.L.V. Prasad,Hemant Birje,Mithun Chakraborty,Jack Gaud,4.6,4.913999669,0.313999669
Bhairava Dweepam,-1994,"Action, Adventure, Comedy",Singeetam Srinivasa Rao,Nandamuri Balakrishna,Roja,Satyanarayana Kaikala,7.8,6.542434524,1.257565476
Bhairavi,-1996,"Drama, Musical, Romance",Aruna Raje,Ashwini Bhave,Sridhar,Manohar Singh,5.3,5.580207341,0.280207341
Bhaiyya,-1961,"Drama, Family",Phani Majumdar,Tarun Bose,Vijaya Choudhury,Gopal,7.4,5.446994212,1.953005788
Bhakta Dhruva,-1947,"Adventure, Drama, Fantasy",Shanti Kumar,Jeevan,Sashi Kapoor,Leela Mishra,5.3,5.744946702,0.444946702
Bhakta Prahlad,-1932,Drama,Kanjibhai Rathod,Neelam,Hydershah,Kumar Mukund,5.5,6.103950061,0.603950061
Bhakta Siriyala,-1980,"Biography, Drama, Musical",Hunsur Krishnamurthy,Arathi,K.S. Ashwath,Sharapanjara Iyengar,7.1,6.923872851,0.176127149
Bhakti Mein Shakti,-1979,"Adventure, Drama, History",Dara Singh,Dara Singh,Satish Kaul,Bharat Bhushan,7.5,6.570250059,0.929749941
Bhala Manus,-1976,"Drama, Romance",Vishwamitra,Randhir Kapoor,Neetu Singh,Aruna Irani,4.6,4.876939313,0.276939313
Bhale Donga,-1989,"Action, Comedy, Drama",Kodanda Rami Reddy A.,Nandamuri Balakrishna,Mohan Babu,Brahmanandam,3.3,4.538777116,1.238777116
Bhalevadivi Basu,-2001,"Family, Comedy",P.A. Arun Prasad,Nandamuri Balakrishna,Anjala Zaveri,Shilpa Shetty Kundra,4.6,5.726298942,1.126298942
Bhamashah,-2017,Drama,Vikram Nath Gupta,Dharmendra Gohil,Daya Shankar Pandey,Manoj Shah,6.2,5.77294299,0.42705701
Bhangarh: The Last Episode,-2017,Horror,Anil Bajpai,Prashant Barot,Deepanshu Malik,Rumana Molla,5.5,4.312852483,1.187147517
Bhangover,-2017,Comedy,Mahender Singh,Prerika Arora,Aradhya Taing,Anmol Khatri,5.1,6.206664021,1.106664021
Bhangra Paa Le,-2020,"Comedy, Drama, Music",Sneha Taurani,Sunny Kaushal,Rukshar Dhillon,Shriya Pilgaonkar,6,5.860133929,0.139866071
Bhanwar,-1976,"Drama, Romance",Bhappi Sonie,Ashok Kumar,Randhir Kapoor,Parveen Babi,6.2,6.11475962,0.08524038
Bhanwarey,-2017,Comedy,Shaurya Singh,Shaurya Singh,Karhan Dev,Jashan Singh Kohli,6.8,5.783595238,1.016404762
Bharat,-2019,"Action, Comedy, Drama",Ali Abbas Zafar,Salman Khan,Katrina Kaif,Sunil Grover,4.9,5.252072421,0.352072421
Bharat Bhagya Vidhata,-2002,"Action, Adventure, Thriller",Ashok Tyagi,Chandrachur Singh,Flora Saini,Shatrughan Sinha,5.7,5.346349179,0.353650821
Bharat Milap,-1942,"Adventure, Drama, History",Vijay Bhatt,Prem Adib,K.B. Athavale,Umakant Desai,6.6,5.803523986,0.796476014
Bharati Mata,-1932,,Pesi Karani,Hadi,Jamshedji,Jillo,6.1,5.842866268,0.257133732
Bharosa,-1963,"Comedy, Drama, Romance",K. Shankar,Guru Dutt,Asha Parekh,Mehmood,6.1,6.39932684,0.29932684
Bharosa,-1981,"Adventure, Mystery",Meraj,Rajesh Khanna,Zaheera,Sujit Kumar,6,5.420251605,0.579748395
Bhasmasur,-2017,Drama,Nishil Sheth,Imran Rasheed,Mittal Chouhan,Trimala Adhikari,6.8,5.655251984,1.144748016
Bhavani Junction,-1985,"Action, Crime, Thriller",H. Dinesh,Shashi Kapoor,Shatrughan Sinha,Zeenat Aman,5.8,6.352513889,0.552513889
Bhavesh Joshi Superhero,-2018,"Action, Crime, Drama",Vikramaditya Motwane,Harshvardhan Kapoor,Priyanshu Painyuli,Ashish Verma,7.6,6.655193452,0.944806548
Bhavna,-1984,Drama,Pravin Bhatt,Shabana Azmi,Marc Zuber,Saeed Jaffrey,6.9,6.382277204,0.517722796
Bhavnao Ko Samjho,-2010,"Action, Comedy, Drama",Sunil Pal,Madhu Acharya,Nitin Anand,Dinesh Bawara,4.3,5.459185516,1.159185516
Bhavni Bhavai,-1981,"Comedy, Drama",Ketan Mehta,Smita Patil,Naseeruddin Shah,Mohan Gokhale,6.6,5.962688492,0.637311508
Bhawani Mandi Tesan,-2018,Comedy,Sayed Faizan Hussain,Luv Sinha,Prashant Narayanan,Jaideep Ahlawat,6.4,6.607969653,0.207969653
Bhayaanak,-1998,Horror,R. Mittal,Anil Dhawan,Tina Ghai,Bharat Kapoor,4.3,3.626291794,0.673708206
Bhayaanak Mahal,-1988,Horror,Baby,Babu Antony,Ravi,Jaya Rekha,3.4,4.82287031,1.42287031
Bhayaanak Panjaa,-2003,Horror,R. Mittal,Birbal,Shail Chaturvedi,Anil Dhawan,4.9,5.418348545,0.518348545
Bhayanak Maut,-2000,Horror,Bhooshan,Sapna Sappu,Jai Thakur,Amit Pachori,6.5,4.82287031,1.67712969
Bheegi Palkein,-1982,Romance,Sisir Misra,Raj Babbar,Smita Patil,Dina Pathak,6.4,5.635263468,0.764736532
Bheegi Raat,-1965,"Comedy, Drama, Romance",Kalidas,Ashok Kumar,Meena Kumari,Pradeep Kumar,6.2,5.920886905,0.279113095
Bheema Mera Haathi,-1973,Drama,Gemini Ganesan,Cho Ramaswamy,Sridevi,Vijayalalitha,4.4,5.638713969,1.238713969
Bheja Fry,-2007,"Comedy, Drama",Sagar Ballary,Vinay Pathak,Rajat Kapoor,Sarika,7.6,7.351451058,0.248548942
Bheja Fry 2,-2011,"Comedy, Drama",Sagar Ballary,Vinay Pathak,Kay Kay Menon,Minissha Lamba,4.7,5.930789683,1.230789683
Bheja Fry 3,-2017,Comedy,Sagar Ballary,Vinay Pathak,Rajat Kapoor,,6.8,5.9902837,0.8097163
Bhikharan,-1935,Drama,Premankur Atorthy,Rattan Bai,Master Vinayak,I.A. Hafizji,6.2,5.894462704,0.305537296
Bhindi Baazaar,-2011,"Crime, Drama, Thriller",Ankush Bhatt,Kay Kay Menon,Prashant Narayanan,Pawan Malhotra,6.1,5.879286706,0.220713294
Bhishma,-1996,"Action, Thriller",Jagdish A. Sharma,Mithun Chakraborty,Harish,Anjali Jathar,4.2,4.802981151,0.602981151
BHK Bhalla@Halla.Kom,-2016,Comedy,Rakesh Chaturvedi Om,Ujjwal Rana,Inshika Bedi,Manoj Pahwa,5.9,5.157089286,0.742910714
Bhobhar - The Live Ash,-2012,"Drama, Family, Romance",Gajendra Shanker Shrotriya,Vinod Acharya,Vasudev Bhatt,Vishal Bhatt,4.9,5.60675463,0.70675463
Bhola Bhala,-1978,"Action, Crime, Drama",Satpal,Rajesh Khanna,Rekha,Moushumi Chatterjee,6.3,5.699226852,0.600773148
Bhola in Bollywood,-2004,Comedy,Sumbul Gazi,Ali Asgar,Raj Babbar,Suresh Chatwal,6.3,5.768264671,0.531735329
Bhonsle,-2018,Drama,Devashish Makhija,Manoj Bajpayee,Santosh Juvekar,Ipshita Chakraborty Singh,7,6.956244048,0.043755952
Bhooka Sher,-1984,Action,I.V. Sasi,Aachi Manorama,Rajinikanth,Seema,4.8,5.004183344,0.204183344
Bhooka Sher,-2001,Action,Hemant Birje,Dharmendra,Shakti Kapoor,Sikander Khan,5,4.675245625,0.324754375
Bhookailas,-1958,"Drama, Musical",K. Shankar,N.T. Rama Rao,Akkineni Nageshwara Rao,Jamuna,7.1,6.608071429,0.491928571
Bhookamp,-1993,"Action, Drama, Thriller",Gautam Adhikari,Firoz Ali,Harbans Darshan M. Arora,Deven Bhojani,5,5.393385913,0.393385913
Bhookh,-1978,"Action, Crime, Drama",H. Dinesh,Ramesh Puri,Shatrughan Sinha,Reena Roy,6.6,5.965262566,0.634737434
Bhool,-1984,Drama,Tej Saran,Amrish Puri,Tamanna,Tariq,6.2,6.017470982,0.182529018
Bhool Bhulaiyaa,-2007,"Comedy, Horror, Mystery",Priyadarshan,Akshay Kumar,Vidya Balan,Shiney Ahuja,7.3,6.704874008,0.595125992
Bhool Bhulaiyan,-1933,Comedy,Jayant Desai,Ghori,Dixit,Kamlabai Gokhale,6,5.703731875,0.296268125
Bhoomi,-2017,"Action, Crime, Drama",Omung Kumar,Sharad Kelkar,Sunny Leone,Aditi Rao Hydari,5.3,5.879040675,0.579040675
Bhoot,-2003,"Horror, Mystery, Thriller",Ram Gopal Varma,Ajay Devgn,Urmila Matondkar,Nana Patekar,6.5,5.36233631,1.13766369
Bhoot and Friends,-2010,"Animation, Action, Adventure",Karanjeet Saluja,Nishikant Dixit,Ashish Kattar,Faiz Khan,5.8,6.190809524,0.390809524
Bhoot Bhungla,-1997,Comedy,Aziz Sejawal,Govinda,Shakti Kapoor,Kader Khan,3.8,4.746459325,0.946459325
Bhoot Bungla,-1965,"Comedy, Horror, Mystery",Mehmood,Mehmood,Tanuja,Nasir Hussain,6.5,5.417335317,1.082664683
Bhoot Ka Darr,-1999,Horror,S. Gawli,Sapna Sappu,Junior Amitabh Bachchan,Jyoti Rana,4,4.692631537,0.692631537
Bhoot Ke Peeche Bhoot,-2003,Horror,Kishan Shah,Hemant Birje,Pinky Chinoy,Mohan Joshi,3.4,4.82287031,1.42287031
Bhoot Raaj,-2000,Horror,Poonam Dasgupta,Prithvi,Satnam Kaur,Shakti Kapoor,3.2,3.490829095,0.290829095
Bhoot Returns,-2012,"Horror, Mystery, Thriller",Ram Gopal Varma,J.D. Chakravarthi,Madhu Shalini,Alayana Sharma,2.5,3.708923611,1.208923611
Bhoot: Part One - The Haunted Ship,-2020,"Horror, Mystery, Thriller",Bhanu Pratap Singh,Vicky Kaushal,Ashutosh Rana,Meher Vij,5.4,4.739868056,0.660131944
Bhoothnath Returns,-2014,"Comedy, Drama, Fantasy",Nitesh Tiwari,Amitabh Bachchan,Boman Irani,Parth Bhalerao,6.6,5.7924375,0.8075625
Bhootnath,-2008,"Comedy, Drama, Family",Vivek Sharma,Amitabh Bachchan,Juhi Chawla,Satish Shah,6.3,6.241880952,0.058119048
Bhootnath,-1963,Adventure,Nanabhai Bhatt,Mohan Choti,Vijaya Choudhury,Rajan Haksar,6.5,6.051570437,0.448429563
Bhootni,-2000,Horror,Israr Ahmed,Kiran Kumar,Johnny Lever,Raza Murad,2.4,3.963822361,1.563822361
Bhopal Express,-1999,Drama,Mahesh Mathai,Kay Kay Menon,Nethra Raghuraman,Zeenat Aman,7.1,6.815117063,0.284882937
Bhopal: A Prayer for Rain,-2014,Drama,Ravi Kumar,Martin Sheen,Mischa Barton,Kal Penn,7.2,6.061603836,1.138396164
Bhopali,-2011,"Documentary, History, News",Van Maximilian Carlson,Saiba Babu,Salam Babu,Rashida Bee,8,7.676517857,0.323482143
Bhor: Dawn,-2018,Drama,Kamakhya Narayan Singh,Devesh Ranjan,Saveree Gaur,Nalneesh Neel,7.8,6.916365079,0.883634921
Bhouri,-2016,Drama,Jasbir Bijender Bhati,Raghuvir Yadav,Masha Pour,Kunickaa Sadanand,6.7,6.318045304,0.381954696
Bhram: An Illusion,-2008,"Drama, Mystery, Romance",Pavan Kaul,Dino Morea,Milind Soman,Sheetal Menon,4,4.52953869,0.52953869
Bhrashtachar,-1989,"Action, Crime, Drama",Ramesh Sippy,Rekha,Mithun Chakraborty,Anupam Kher,4.6,5.090122685,0.490122685
Bhuddah Hoga Tera Baap,-2011,"Action, Comedy, Crime",Puri Jagannadh,Amitabh Bachchan,Hema Malini,Sonu Sood,5.6,5.745765873,0.145765873
Bhumika,-1977,Drama,Shyam Benegal,Smita Patil,Anant Nag,Naseeruddin Shah,7.4,6.646065476,0.753934524
Bhuvan Shome,-1969,"Comedy, Drama",Mrinal Sen,Utpal Dutt,Suhasini Mulay,Shekhar Chatterjee,7.5,6.468105159,1.031894841
Bichhoo,-2000,"Action, Crime, Drama",Guddu Dhanoa,Bobby Deol,Rani Mukerji,Ashish Vidyarthi,5,5.898189815,0.898189815
Bidaai,-1974,"Drama, Musical, Romance",L.V. Prasad,Jeetendra,Leena Chandavarkar,Durga Khote,6.5,6.408961844,0.091038156
Bidyapati,-1937,Drama,Debaki Bose,Pahadi Sanyal,Durgadas Bannerjee,Chhayadevi,7,6.595606277,0.404393723
Big Brother,-2007,"Action, Crime, Drama",Guddu Dhanoa,Sunny Deol,Priyanka Chopra Jonas,Vikas Anand,3.8,4.996218254,1.196218254
Bihari Gunda,-1987,Action,S.P. Muthuraman,Raghuvaran,Rajinikanth,Roobini,5,4.943858524,0.056141476
Bijuka,-2012,Drama,Ashtar Sayed,Arti Rautela,Amit Purohit,Janardhan Mishra,6.4,5.954915183,0.445084817
Bikhare Moti,-1971,"Action, Drama, Romance",Tapi Chanakya,Jeetendra,Babita Kapoor,Sujit Kumar,3.6,3.989907077,0.389907077
Bilal,-2008,Documentary,Sourav Sarangi,,,,7.1,8.006529762,0.906529762
Billa,-1989,"Action, Comedy, Crime",Raja,Jai Ganesh,Goundamani,Jaishankar,6.6,5.568310847,1.031689153
Billa No. 786,-2000,Action,Imran Khalid,Mithun Chakraborty,Gajendra Chauhan,Siddharth Dhawan,4.4,5.104564153,0.704564153
Billa Ranga,-1982,"Action, Crime, Family",K.S.R. Das,Chiranjeevi,Mohan Babu,Radhika Sarathkumar,7.5,6.837633598,0.662366402
Billoo Baadshah,-1989,"Action, Crime, Drama",Sisir Misra,Shatrughan Sinha,Anita Raj,Govinda,4.5,4.574811508,0.074811508
Billu,-2009,"Comedy, Drama",Priyadarshan,Irrfan Khan,Lara Dutta,Om Puri,6.2,7.076694444,0.876694444
Billu Ustaad,-2018,Drama,Suvahhdan Angre,Neel Bakshi,Sneha Arun,Abhishek Bardia,6.9,6.441847273,0.458152727
Bin Badal Barsaat,-1963,"Drama, Musical, Mystery",Jyoti Swaroop,Asha Parekh,Biswajit Chatterjee,Nishi,5.7,6.205664322,0.505664322
Bin Bulaye Baraati,-2011,"Action, Comedy, Crime",Chandrakant Singh,Naushaad Abbas,Rati Agnihotri,Shweta Bhardwaj,3.8,4.441409722,0.641409722
Bin Maa Ke Bachche,-1980,Drama,Satyen Bose,Bindu,Leela Chitnis,Raju Desai,6,6.569800187,0.569800187
Bin Phere Free Me Tere,-2013,Comedy,Manoj Sharma,Ashrita Agarwal,Arsh Deol,Manoj Joshi,4.5,5.641140873,1.141140873
Bin Phere Hum Tere,-1979,"Drama, Family",Rajat Rakshit,Asha Parekh,Vinod Mehra,Sarika,6.7,6.012732708,0.687267292
Bindhaast,-1999,"Adventure, Mystery, Thriller",Chandrakant Kulkarni,Gautami Kapoor,Sharvari Jamenis,Reema Lagoo,7,6.334874008,0.665125992
Bindiya Aur Bandook,-1972,Action,Shibu Mitra,Kiran Kumar,Asha Sachdev,Laxmi Chhaya,2.8,4.589268857,1.789268857
Bindiya Chamkegi,-1984,"Comedy, Family",Tarun Dutt,Rekha,Vinod Mehra,Johnny Walker,5.1,5.517881614,0.417881614
Bindiya Mange Bandook,-2001,Action,Sanju K. Gupta,Joginder Shelly,Pinky Chinoy,Mohan Joshi,3.9,5.499158087,1.599158087
Bindya,-1960,Drama,R. Krishnan,S. Panju,Padmini,Balraj Sahni,5.7,6.175211935,0.475211935
Bioscopewala,-2017,Drama,Deb Medhekar,Danny Denzongpa,Geetanjali Thapa,Adil Hussain,7.6,7.192299603,0.407700397
Biradari,-1966,Drama,Ram Kamlani,Shashi Kapoor,Faryal,Pran,5.9,6.680606481,0.780606481
Biraj Bahu,-1954,Drama,Bimal Roy,Kamini Kaushal,Abhi Bhattacharya,Shakuntala,6.2,7.064157137,0.864157137
Bird Idol,-2010,Animation,Jyotin Goel,,,,4.3,5.355175771,1.055175771
Birha Ki Raat,-1950,"Drama, Romance",Gajanan Jagirdar,Dev Anand,Nargis,,7.1,6.838731639,0.261268361
Bismillah Ki Barkat,-1983,Drama,K Sharif,Tariq,Sona Mastan Mirza,Meena T.,5.8,6.017470982,0.217470982
Bitch,-2017,"Adventure, Comedy, Drama",Csaba Bene Perlenberg,Amanda Ooms,Lars-Erik Berenett,Anders Granström,5.5,5.662021825,0.162021825
Bitter Chestnut,-2019,Drama,Gurvinder Singh,Bhankheri Devi,Rani Devi,Gopi Katwal,7.1,6.299123416,0.800876584
Bittoo Boss,-2012,Romance,Supavitra Babul,Pulkit Samrat,Rajesh Bakshi,Ujjwal Chopra,4.1,4.978694444,0.878694444
Biwi Aur Makan,-1966,Comedy,Hrishikesh Mukherjee,Biswajit Chatterjee,Mehmood,Shabnam,6.9,5.485587963,1.414412037
Biwi Ho To Aisi,-1988,"Comedy, Drama",J.K. Bihari,Rekha,Farooq Shaikh,Bindu,5.8,5.939384921,0.139384921
Biwi No. 1,-1999,"Comedy, Drama, Romance",David Dhawan,Karisma Kapoor,Salman Khan,Anil Kapoor,5.7,5.68052381,0.01947619
Biwi No. 2,-2000,Romance,Satyanarayana,Nagarjuna Akkineni,Tabu,Heera Rajgopal,5.7,5.975157738,0.275157738
Biwi-O-Biwi,-1981,"Comedy, Romance",Rahul Rawail,Sanjeev Kumar,Randhir Kapoor,Poonam Dhillon,7,6.604562169,0.395437831
Black,-2005,Drama,Sanjay Leela Bhansali,Amitabh Bachchan,Rani Mukerji,Shernaz Patel,8.2,8.127193452,0.072806548
Black & White,-2008,"Crime, Drama, Thriller",Subhash Ghai,Anil Kapoor,Anurag Sinha,Shefali Shah,6.2,5.768118056,0.431881944
Black Cat,-1959,"Action, Thriller, Mystery",Nisar Ahmad Ansari,Balraj Sahni,Minoo Mumtaz,Johnny Walker,6.7,6.664833333,0.035166667
Black Cobra,-1981,"Action, Adventure, Crime",K.S.R. Das,Kavitha,Padma Khanna,Pandharibai,4.9,5.357748347,0.457748347
Black Friday,-2004,"Action, Crime, Drama",Anurag Kashyap,Kay Kay Menon,Pawan Malhotra,Aditya Srivastav,8.5,7.922421958,0.577578042
Black Home,-2015,"Drama, Thriller",Ashish Deo,Ashutosh Rana,Chitrashi Rawat,Murli Sharma,7.4,6.752555886,0.647444114
Black Mountain,-1971,"Drama, Family, Fantasy",M.S. Sathyu,Aleksandr Zguridi,Reshama Pasha,Prince Pradeep,6.6,6.333281835,0.266718165
Black Rose,-2021,Thriller,Hemant N Mishra,Samiksha Bhatnagar,Abhilash Narain,Sanjana Shukla,5,4.37177877,0.62822123
Black Rose,-2020,Thriller,Hemant N Mishra,Samiksha Bhatnagar,Rahul Chawla,Abhilash Dada,8.6,7.10909127,1.49090873
Blackboard vs Whiteboard,-2019,"Action, Family",Tarun s Bisht,Dharmendra,Alismita Goswami,Pankaj Jha,5.4,6.200319444,0.800319444
Blackmail,-1973,"Drama, Musical, Romance",Vijay Anand,Dharmendra,Rakhee Gulzar,Shatrughan Sinha,6.7,5.753556548,0.946443452
Blackmail,-2005,"Action, Drama, Thriller",Anil Devgan,Ajay Devgn,Sunil Shetty,Priyanka Chopra Jonas,4.1,4.597892857,0.497892857
Blackmail,-2018,"Comedy, Thriller",Abhinay Deo,Irrfan Khan,Kirti Kulhari,Urmila Matondkar,7.1,6.934400794,0.165599206
Blank,-2019,"Action, Thriller",Behzad Khambata,Sunny Deol,Karan Kapadia,Karanvir Sharma,6.2,4.716179233,1.483820767
Blood Money,-2012,"Action, Crime, Drama",Vishal Mahadkar,Manish Chaudhary,Kunal Khemu,Amrita Puri,5,5.536828373,0.536828373
Blood Relation,-2015,Drama,Sanjeev Kumar Rajput,Sunny Thakur,,,6.3,6.103950061,0.196049939
Bloody Isshq,-2013,"Drama, Romance",Arup Dutta,Akash,Shilpa Anand,Karan Veer Mehra,7.2,5.532842262,1.667157738
Blue,-2009,"Action, Adventure, Mystery",Anthony D'Souza,Akshay Kumar,Sanjay Dutt,Lara Dutta,3.7,4.810925595,1.110925595
Blue Mountains,-2017,"Drama, Family, Musical",Suman Ganguli,Sapna Awasthi,Nitin Bali,Amit Behl,5.7,6.190484458,0.490484458
Blue Oranges,-2009,Mystery,Rajesh Ganguly,Rajit Kapoor,Aham Sharma,Pooja Kanwal,6.5,5.790371693,0.709628307
"Blue Skies, Green Waters, Red Earth",-2013,"Adventure, Drama, Romance",Sameer Thahir,Dulquer Salmaan,Sunny Wayne,Bala Hijam,7.7,6.77847619,0.92152381
Bluff Master,-1963,Romance,Manmohan Desai,Shammi Kapoor,Saira Banu,Niranjan Sharma,6.5,6.195424934,0.304575066
Bluffmaster,-2005,"Comedy, Crime, Drama",Rohan Sippy,Abhishek Bachchan,Priyanka Chopra Jonas,Riteish Deshmukh,6.6,6.32310119,0.27689881
Bobby,-1973,"Comedy, Musical, Romance",Raj Kapoor,Dimple Kapadia,Rishi Kapoor,Pran,7.1,6.385472222,0.714527778
Bobby Jasoos,-2014,"Comedy, Drama, Thriller",Samar Iqbal,Vidya Balan,Ali Fazal,Mahima A,5.5,5.549967262,0.049967262
Bobby: Love and Lust,-2005,Romance,Rakesh Parmaar,Usha Bachani,Monalisa,Hyder Kazmi,4.8,5.159534632,0.359534632
Bodyguard,-2011,"Action, Comedy, Drama",Siddique,Salman Khan,Kareena Kapoor,Raj Babbar,4.7,5.285266865,0.585266865
Bohlol Dana - A Sage of Baghdad,-2010,History,Abdul Qayyoom Khan,,,,8.2,6.18736509,2.01263491
Boichek,-2017,"Drama, Thriller",Santosh Sivan,Chandra Shekhar Dutta,Sugandha Garg,Brijendra Kala,6.3,6.205889596,0.094110404
Bol Bachchan,-2012,"Action, Comedy",Rohit Shetty,Amitabh Bachchan,Abhishek Bachchan,Ajay Devgn,5.5,4.485456349,1.014543651
Bol Radha Bol,-1992,"Action, Comedy, Crime",David Dhawan,Rishi Kapoor,Juhi Chawla,Kader Khan,6.1,5.512621032,0.587378968
Bold,-2006,Crime,K.C. Bokadia,Tanvi Verma,Prem Chopra,Shakti Kapoor,4.7,4.724279762,0.024279762
Bole India Jai Bhim,-2016,Biography,Subodh Nagdeve,Shyam Bhimsaria,Sameer Deshpande,Jeetendra Doshi,7.9,7.271151786,0.628848214
Bollywood Diaries,-2016,Drama,K.D. Satyam,Raima Sen,Salim Diwan,Ashish Vidyarthi,6,6.404722222,0.404722222
Bollywood Villa,-2014,Thriller,Chandersen Singh,Arun Bakshi,Piyush Bhalodiya,Deepak Bhatia,4.8,5.619839316,0.819839316
Bollywood: The Greatest Love Story Ever Told,-2011,Documentary,Rakeysh Omprakash Mehra,Jeff Zimbalist,Amitabh Bachchan,Aishwarya Rai Bachchan,6.1,7.720607143,1.620607143
Bolo Raam,-2009,"Action, Crime, Drama",Rakesh Chaturvedi Om,Rishi Bhutani,Disha Pandey,Padmini Kolhapure,5.2,5.925018368,0.725018368
Bom,-2011,"Documentary, History",Amlan Datta,,,,8.2,7.968583333,0.231416667
Bomb Blast,-1993,"Action, Thriller",Deepak Balraj Vij,Ronit Roy,Aditya Pancholi,Kishori Shahane,6.4,6.347063763,0.052936237
Bombai Ka Babu,-1960,"Drama, Musical, Romance",Raj Khosla,Dev Anand,Suchitra Sen,Jeevan,7,6.772190476,0.227809524
Bombairiya,-2019,"Comedy, Crime, Drama",Pia Sukanya,Radhika Apte,Akshay Oberoi,Siddhant Kapoor,4.5,4.858060516,0.358060516
Bombay 405 Miles,-1980,"Comedy, Action",Brij,Zeenat Aman,Vinod Khanna,Shatrughan Sinha,6.9,6.376583333,0.523416667
Bombay Boys,-1998,"Comedy, Crime, Drama",Kaizad Gustad,Naveen Andrews,Rahul Bose,Alexander Gifford,6.5,5.44439881,1.05560119
Bombay Express,-1981,Action,Kamal Haasan,Madhavi,Swapna,,5.6,5.594969898,0.005030102
